length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,-0.02384006190928871,-0.572084215240142,1.110588816928163,0.013161171875767843,-0.9218093131182303,-0.8907520045757229,-1.237150243600198,-0.0993647782765921,-1.0811998057284182,-0.8459077347605766,-0.6361515611180858,-0.8825767155036727,0.21538250882700638,1.2811919160629897,0.35408350690430734,0.048991134597910366,-0.7122591200825986,0.8200560274227736,-0.7850987735503091,1.7315320672285208,0.611068095663147,-2.131020296606549,-0.8539908806419054,-0.4978343855845927,-0.664285280772784,-0.4658898616838613,-0.1714874178781721,0.23855247861377912,-0.3966912712922018,-1.7588711359998719,1.2619218558833485,0.7660870948384134,-0.2323611341072924,-0.6741287133911431,1.1259083052339325,-0.4079296008399445,-0.1634068223069948,-0.34644535902854384,-0.356822895036443,0.4078057070525707,-0.6504479067366181,0.369104218994466,-0.6083093944915073,0.6100461039985413,-1.0485672121769642,-0.4928755623352052,-0.9122689091597179,-0.40766145447334823,-0.4617179501862421,0.3724250511673792,-1.0593981435711035,-1.4869004138774513,-0.634814342864888,-0.7695971820451019,-1.00563644091358,-1.350086894934085,-0.8106271668589236,9
-0.1328221323654145,-1.9238329817728126,-0.17336008627045837,-1.3497796795328605,-0.7823452812136942,-0.6934263330369358,-1.0021465085237324,-1.1338720190968117,-1.152563666467444,-0.887302417012226,-1.060873356234517,0.22116944700638258,-0.7118297217328932,0.1823039365100402,-0.9188576459483819,0.27166882097922407,-0.8685047686351893,1.4864991250241262,-1.152355509060047,-1.1512034382619627,0.619376038970134,-1.1079406613625091,-1.231430488906196,-1.1350331955229456,-0.2598863731875055,-1.344571971492207,-1.2591646479099803,-0.9783308229478463,-0.33945151396782974,-1.0057828977818217,-1.059321930826367,-1.0283681430227862,-0.2583709794461485,0.5130104971352731,0.14151948483422894,0.20043337707592784,0.06791430534699644,0.4089644544453683,-1.7554489900646013,2.867341270916576,-0.8427987393340828,2.839399545064311,-0.2529373236011891,1.1005877195535634,0.19319066305604837,2.2962468305856856,0.26361546711352873,0.6068544114354831,0.7112580353141693,0.6636267344548987,-0.035024294263513236,0.2043164974212216,-1.3693391493246136,1.9794736602748901,-0.6513738766546846,1.324572755002643,-0.9148105603185835,3.2516981242193705,1
-0.29545278006884634,-0.15672245580516858,0.37578686752574014,2.633616907925106,1.8568044175694343,1.1818907294406835,1.2577050727151167,2.023282252515511,0.6157298728065712,1.7881821204404562,1.1846745879303613,0.06675481761353662,0.44489249232969325,0.20505222743153742,2.790706928422202,0.13763706153666827,4.111369366403782,-0.5715385923957681,1.0765471825932398,-0.20497740401653894,-0.8460528885778243,0.3473504364020053,2.2176604616413207,0.08111768619480497,-0.9581583904985058,0.960565867594224,1.1179136250452197,-0.05231704791945697,-1.0545190842782999,0.7854286124608814,1.6967536420148788,0.09361867080154344,-1.199131893652201,0.9071699101379285,1.6468547596047407,0.9740874071701751,-0.5753920634310072,-0.11527103728779023,0.09125075874327308,0.3016397251470458,-1.135599586648918,0.2679665447325713,-0.15824002028592807,0.06079465647169626,-1.888491498511524,0.022852774794265177,-0.7662393695252218,-0.3781080974207222,-1.7466497115822877,0.01661368162365899,-0.47226239786448415,0.27525810559453784,-0.5378698688146555,0.2657627187628219,1.1885667744313935,0.2607014665582355,-0.11847359506891239,0.2529735006043122,7
-0.1328221323654145,-0.9574501578099012,0.2627941192503083,-0.9097034480979563,-0.5582264573077402,-0.525581206151057,-0.8472583972531852,-0.2553218454282793,-0.39316670787714514,-0.35621126917289253,-0.461187832157158,-0.6393226080942666,-0.7496375711916665,0.22733010882603713,-0.7022460717943287,0.48115477640304477,-0.781784461983268,-0.7122591200825986,-0.4794164365939745,-0.7282013789119748,0.4351308313513389,-0.9087698106363773,0.11926929627523578,-0.3599163032779398,0.19684138443374788,-1.2074667070678766,-0.6565135398081069,-1.2568332234854451,0.21708429584832234,-1.1309003704100529,-1.4043983706020566,-1.0544185490117899,0.1981196276008342,-1.1464651513272979,-1.0234345420121427,-1.2413902781468644,0.24523448740980652,-1.2854376828519838,-0.7220197818967726,-1.073541146141935,1.2604313636791153,-0.663875121216149,-0.4003835096048916,-0.8791082015665871,1.3388057177953991,-0.9541667209221338,-0.05973196336528446,-0.7582583280929912,-0.03931109864573234,-0.015617830417522934,-0.6977673169738609,-0.1042564360509788,0.17170111752326067,-0.26938766306378414,0.30565671540393385,-0.03042196584195521,-0.053159528268249656,-0.05234275353204467,5
-0.29545278006884634,0.3713770655927402,1.3336069245794377,0.7373637733221725,1.761657375339962,1.4832878011397406,5.323131094224645,1.5300382267749362,3.4936586659377147,1.4348478796799393,4.481156401488672,0.771061516234928,3.6330475618495077,0.22705508760970092,0.38242012573003403,0.37786913484726786,1.4559458359197985,-0.7122591200825986,0.3197078508488576,0.4615710551186996,-1.2712713751861024,3.697194528610988,1.079960749117263,1.5620948224368483,-1.0280633458329083,0.3761498266573727,1.3322967005753783,1.3821948525618148,-1.5083407472679085,1.8206852956291342,1.1301377470281497,1.434303953471205,-1.607419716694639,1.7310086130822862,1.021903719738299,1.8313453862139684,-1.120164558516307,1.5617513191389936,0.7053525077646544,1.5274024116957976,-0.7777933016197764,0.9754218860050786,1.0837421567612382,1.1366921857632977,-0.49320367832642337,0.34323094685315736,0.3231247496267306,0.5697936833728589,-1.0149235536104557,0.4151260257075006,0.014582356607899432,0.048300317556019705,-1.010336215903501,0.46556942163673287,-0.026433036807515766,0.7596996022869597,-0.25640086911336973,0.3715907356444943,7
-0.29545278006884634,0.3810446435724215,0.5229303084408287,-0.28354088646434883,-0.38099818013358727,0.5807386084817618,-0.31237153004856105,-0.1634162205863386,-0.42380436108307623,0.2634224028109045,-0.48049067595361095,1.213526464113702,0.11027327803111821,0.21731748074469096,-0.5967643841601336,0.37087320972633375,-0.16166175313005696,-0.7122591200825986,0.394287128386434,-0.46679628971859305,-0.618268886791107,-0.5362931964427043,-1.4834604539415481,0.18282357478196132,1.0636733656782835,0.006559592583755851,-0.5913013134279798,-0.19194868609333943,0.9371852092142046,0.3705477597451688,-0.7382517534428418,-0.27742819417581666,1.7781874344991095,-0.19275559081275925,-0.9690143302915251,-0.48755890640954197,0.9944089057446643,-0.684025989706087,-0.23497038714741372,-0.5006223340071999,1.1860442541524956,-0.11790034177097959,-0.4167400789591992,-0.30236918632179727,0.7976051500951965,-0.19732609552778543,-1.1818990619824246,-0.02786810837172057,0.6222871286675732,0.06227891632264918,-0.7438720511189931,-0.31165431840320285,0.7579634288899004,-0.33900787523445175,-0.3159951406225889,0.10360932777907145,-0.4704022882871565,0.34919429273084424,3
-0.1328221323654145,-1.1765528519390553,0.10472742925031639,-1.1005856518887804,-0.730169968076653,-0.6335644815151973,-0.8418430797993535,-0.5600078635145301,-0.7102456743342977,-0.562963908750712,-0.7484056921269744,-0.5815752227046669,-0.7716045180828085,-0.548493980495432,-0.8407019211149602,-0.4942025659095919,-0.8133911794984434,0.34314483756862935,-0.6017352921079168,-0.7574127586956987,0.5708705571072291,-0.8616384038413486,-0.5544082988820607,-1.1474265816951708,0.34362827822776093,-1.197353091574387,-0.753431741622739,-0.8432999666153953,0.38862360900312654,-0.7198488811500806,-0.6547935646945343,-0.865306072048523,-0.20415673120412117,-1.1224046099058567,-1.6035250308958326,-1.0210050193700915,0.13282882488995376,-0.7877872556574288,-0.8342248175532084,-0.12005544156417029,0.1041899883208895,0.3748166630374136,-1.043726594931936,-0.08738751977818145,0.8570830093560521,1.0314851905900948,-0.26061520473959465,1.3817305179967712,1.4575829931789221,0.951117392354413,0.6074596423681755,0.3942696192395508,-0.4080810500173431,0.5318527361727169,-0.2213373130125948,0.2810133014413536,-0.11577225319484502,0.05257576497800161,5
-0.1328221323654145,-0.8227748225145204,0.24070959350892981,-1.2781784109107792,-0.7649677362138882,0.5123495574114127,0.3362659973933146,0.19478390308312926,-0.3361378769815656,0.503741530749638,-0.14306719378152083,0.8139113048617875,0.4049061761591183,-1.0950829708162249,-0.9541396563282368,-0.284858537896788,-0.8076090171666948,1.8676172208426252,-0.5874294270028867,-0.630736189196354,-0.45207707487945936,0.2816828785733938,-0.12220288699978164,-0.5975526578758579,1.1082491972693984,-0.6434880392507453,-0.8560736000690992,-0.6240538045485529,0.5014043412031162,0.2146463383979963,-2.2773610979695005,0.43301504928756196,0.8363078400719881,-0.49493832512897334,-2.976711652849794,2.1120609159436117,0.3728373397244579,0.6142329916315309,-0.8659336036038969,0.19412934534363666,-0.050888067744841246,0.4438623525213539,0.13058554864025834,1.0488918668760143,-0.009324554093116054,0.020884331088970746,-0.8281633004413463,0.5524519526273334,0.6889981695696555,0.39861320967075514,-1.5991991550101123,-0.05790244977912648,-0.43941346418438904,-0.22921520086526362,-0.7200246779638418,-0.16215813977751514,-0.3304246303287805,-0.4501267787911033,9
-0.29545278006884634,1.0173311905567812,-0.6896515257922384,-0.2739156600342888,-0.6582306353296904,0.45213930647126727,1.3664915036708292,1.1351933633521214,1.1970908206129476,0.6501802958116515,2.1794049374431714,-0.5123452142189792,-0.018013662419652042,0.0508193337367989,-0.501947317681465,-0.8941352930113586,-0.2828441521389742,0.34314483756862935,0.14107196042547954,0.18057717334534082,-0.4868468123317184,0.9813565422066265,1.7651834595013218,0.7933685482305007,-0.7480484583224062,0.8317781601226127,0.770859011895924,-0.30064549011877495,-0.06533592316101733,-0.7724001838302329,0.7406419709045728,-0.9076411513909278,-0.6874885050976323,-0.6639564343941657,1.156251554961187,-1.0579007109877578,-0.9621400565679157,-0.6967798552653399,1.2261626807494872,-0.774962985561859,-0.25744150406409916,-1.1352534652857027,1.3858000623311637,-0.8663300335165256,0.40105554312123154,-0.8575328968974345,1.2329241721741826,-0.24154956631725696,0.4350456698497542,-0.3656211789070479,0.908312434163592,-0.49259761042878025,0.48807283831061893,-0.43586177839410994,-0.47690832871630684,-0.4461035096445325,-0.17389541351366117,-0.539696854843529,8
-0.29545278006884634,-0.19656750380470062,0.33665590569589954,-0.07806014264847712,-0.4272652871624819,0.36123333548000647,1.1987169179060078,0.8370203962939261,0.43470148479822285,0.4538864344039709,0.8752593443458218,-0.5559267829172634,0.05626819542110549,0.21738520793169966,-0.03443610022994638,0.377559244301043,-0.559341956170549,0.8513022986599612,0.016445535345603134,0.2592513200727011,-0.5081738950082312,0.6514847411570368,1.423434728915069,0.5605022955496246,-0.1455208997796988,0.6512001360039996,0.4737812305154786,1.1658659934170812,-0.8837993905724589,0.8772771523763611,0.7127936266797947,0.12154156490529765,1.1182278400789574,-0.13143730913584503,0.12595833930531625,-0.12572223685315773,-0.9109089599732718,0.3832096504294771,3.440562423175819,0.21583390512108303,-2.3686456707080565,0.0015819801264543411,2.48754666424899,0.12198785532738783,0.08070407284695544,0.43010259515738825,1.0840178846691497,-0.3062558400619181,0.13411035968359553,-0.4548552346872269,0.5652969959534034,0.47651084946233385,0.390278236521232,-0.4024124804205864,0.11452558557140427,-0.2932197918462213,0.4487675563530188,-0.3398365670142594,8
-0.1328221323654145,0.9777525474466505,-1.5093548798380576,0.5853832048007631,-0.24467361710607707,0.03096213547143142,-0.44201235436331193,0.08590885474627387,-0.8744845986736925,0.21975158146821777,-0.6438224350411546,0.15330362112298515,-0.18129008682414458,-0.7164603860259379,0.09315507033758785,0.4860872434009943,0.20564240678008736,-0.8425559049778119,0.8265944839012709,-0.6941268432069513,0.12825185293907324,-0.8073342989118739,-0.36896433156551256,-1.007426110758491,0.7780050239777287,-0.8750512073008802,-1.1196426321815165,-1.0836765009873248,1.4417966229295005,-0.841600165833709,-1.216541160524378,-0.8459982440217921,1.386628474486222,-1.0944818297437904,-0.9050951295014343,-0.8487345758725126,1.2973485794903923,-0.3699448030004151,-0.8298370166920009,-0.9719076209274107,1.0430996937678594,-0.6810149991033893,-0.8158201907954002,-0.8398038404244407,1.4130152072926534,-0.9723419217865805,-0.964499261381961,-0.9583597154765279,0.7127802359260483,-0.885983045418852,-0.9481063637897911,-0.9751557106115633,0.2802342248716369,-0.4188657665635941,-1.253200598760307,-0.9090029187972352,0.07108183801792997,-0.7147478806571246,9
-0.1328221323654145,1.3046776938957991,0.0366216698699244,-0.23291357092853504,0.1169019742710415,0.9874352500154685,2.5525385169334327,1.4210070897669052,1.3673690463653327,1.1277766713412023,1.873945827492507,-0.05811757926616653,0.8369732500356695,0.219788661158714,-0.5900804454332705,0.3558232782721227,0.13906600134214533,-0.25338783414728194,-0.11298825017255737,1.0351010390387767,-1.2446310378938714,1.2000055963784366,1.481488089202373,3.320827783925492,-0.30508228690216005,0.8540852728683952,2.1463410949408237,0.8804893494170034,0.1927193896519243,0.36749604066143715,1.4660301356690393,0.009083138862384597,-0.15902310235428635,0.7939346006308966,1.4880781840278172,0.16948523673737495,-0.1478827003174672,-0.5289446283238164,1.7303207057731387,0.3048261030425331,-0.08229170957489015,-0.3735403272211813,2.005173886313063,-0.018567388561011953,0.07848047817482684,-0.5844338223236367,1.7030972418504067,-0.2566133177871713,0.6994749939863639,-0.3964082714556888,0.8695889085982365,-0.679215793350468,0.09963814322893601,-0.5260035005346303,0.49172729549145344,-0.7214957985061128,-0.9587934602622041,-0.5755816425872015,3
-0.1328221323654145,-1.8489011325552236,0.24790053172431764,-1.7877440798622926,-0.7768673535735163,-0.5602163055436453,-0.46058908206370586,-0.8772354680619993,-0.7691693544944281,-0.7270032580171004,-0.6878587890850287,0.49621937632215435,0.2871661568056905,-0.39815417878889975,-1.0470862627296214,0.1414341630701526,-0.8705537469622371,-1.1813275457053665,-2.7756863750810625,1.1224314543093314,-0.30992446020434355,0.7001055899360119,-0.4527725569567715,-0.10490289060189216,0.08939781391081238,-0.9587391952848785,0.5847638944588109,-0.3506856586875785,-0.8854193684838506,-0.6991602635116807,0.3159007109858248,-0.16537587036468707,0.19180468117254584,0.8697807910976874,1.3474472461131324,1.0356222638195953,0.7638130293019033,1.8264177185685984,1.2986404058875418,0.23656767949786897,0.21160917821930228,1.1443616994796777,1.7699677411628414,5.445285038259877,1.2711797107309202,3.436349305974475,3.330891148278547,1.9372501434250646,1.2992011972759916,2.2430441469797087,1.4037575889843117,1.8933888349507337,0.07031325522104317,0.13215146477802125,-0.2893715667971403,2.5935607018088924,0.09274807322238021,1.9902405522130246,1
-0.1328221323654145,-1.067065916467601,0.7276879857731663,-0.8564939180528393,-0.5323235917874835,-0.4758094724708216,0.21871185261183562,-0.21933231856013885,0.0018069130084491488,-0.5098235816292953,0.11081370650505368,-0.647661287179781,-0.1803445984047823,0.21677441088739807,-0.6500691793103741,0.36217981519192033,-0.7686889806228445,-1.3718865936146158,-0.5310630420908532,0.1816169764822922,0.2217520754854118,0.5224178938533126,0.2072203852085521,0.381913762965806,0.08262328788521979,0.8560658624694786,0.022893971605470423,1.2359742851510485,-1.3180868823710425,0.4965928096124316,0.16838664397210212,0.5023352755621953,-0.9724452056807307,0.0502866069764698,-0.2790295104852651,1.6080924113886503,-1.62705452293426,1.9765881684421063,0.25972564183747004,0.6061072504371487,-1.194580446428204,0.8217491827177466,0.5588798178275612,0.2200017756099047,-1.7777842317405625,-0.3844671730376474,0.4612708158610795,-0.29252087231256685,-0.792283324772837,-0.37879923310090463,-0.2386533619731898,-0.042620372153831625,-0.055446816818908555,-0.811900232001742,0.906129325638315,-0.6447717594926424,-0.1441137293725998,-0.5086942432257162,2
-0.1328221323654145,1.7371462535768332,-0.030149400495676215,-0.6773153776684483,0.10306352204658135,-1.022172558890028,-0.2853429434310572,-0.5468188058344011,0.4492093330792474,-0.821132261548346,0.5636153431765343,-1.2390118594672883,-0.603696173137873,0.12881292811332787,-0.8995979343173426,-0.6416870457031733,-0.004869429545112993,-0.5715385923957681,-0.7136342905917911,0.4614151816282697,0.7336566333528239,-0.3950960293502985,0.4533512967160919,1.045274589343425,0.1830005559742934,0.7740184935174386,0.8530880148352511,0.780986988528246,0.9640603296724254,0.47238773673965434,0.1088708384971185,0.9630794971770057,0.7779559112633591,0.5233932332552599,0.05723291726632963,0.23446231901945477,0.7799186533226556,0.23712639720750922,0.43239650209577746,0.18699957710208512,0.6581516978470847,-0.5332029859903908,0.07257738850503251,-0.2882588894751798,0.5820892125854409,-0.5484962088233525,0.7716828289528825,-0.16157927795130217,-0.050455891467494296,-0.8208283155607289,0.4492343277632472,-0.7738105702176262,-0.5892840180278215,-0.6692371522668427,0.9314550250083694,-0.4196380230634719,-0.7611895794746928,-0.644211169405102,4
-0.1328221323654145,0.648572082892696,-1.6417589211277805,0.24760167409294,-0.20715928576314946,-0.6838846445159318,-0.4920343900532189,0.013602300891432774,0.7525142369464137,-0.6053915268207722,0.5697837396983978,-0.8859866980961901,-0.8669261355546155,0.7570972303393199,-0.040993703623422424,1.8629640471425424,-0.20577443257745404,0.34314483756862935,0.5250135336485744,-0.5983583646470563,0.9710723937647465,-0.491868873572842,0.49632393010599446,-0.334984705280101,-1.481193252994424,-0.04015027532656798,0.35775685436648746,-0.9649351818115041,-1.4033923662983179,-0.17466967853642926,0.29265588673037174,-1.1291642331361496,-1.0493867430766826,-0.6350705817249279,0.32016768753872427,-0.9020035490438432,-1.4208691348533493,-0.6532207372170976,0.6558599644035945,-1.123603048039457,-0.7472781048429324,-1.1206887745908753,0.8428765957020626,-0.9522189570928852,-0.6846918434041493,-0.8786174460365737,-0.1442629628655324,-1.0709024283027204,-0.8997098459016926,-1.0449124035565849,-0.07061357879132447,-1.0546037271594468,-0.8228218146239821,-0.8920318159455782,-0.3248960215580921,-1.0488113844075662,-0.089876765073823,-0.9544930985831879,9
-0.1328221323654145,-2.2219135949946365,0.695337436873298,-0.565155024130703,-0.22295623748333032,-1.4421979323021112,-0.8726932397336999,-1.6864159849955587,-0.7970302507714632,-1.660336792384745,-0.8058471022715091,-0.9278878829267553,-0.7541475038547275,0.21644689923179564,-0.2449357128821141,0.3430667170865943,-0.7939842526018167,-2.0524546218619353,-1.4720688916331244,-0.4355129739062533,1.219233799593863,0.4752077074603283,0.5344388839407954,0.41713893466135393,-0.03963469156149721,-0.611901312600789,-0.9134009647913157,-0.5294157614605645,0.07820565220324335,-0.5831482306188882,-0.16597437357640613,-0.38636671899506425,-1.2378883157174454,-0.5831774493991878,0.39017032450488587,-0.6332863306589432,-1.4108701975561502,1.3173885350649592,0.6315629142887939,2.6373179737117574,0.8852427039740987,5.710370561359424,2.125413324414534,3.9029345296718883,0.6847726398633206,6.229505781683564,0.8590422678683904,10.726285859966094,-0.1663075220918209,9.838615955839867,0.5498497488750321,3.7517197524313053,-0.32790025577671683,4.420152347227415,-1.0687708349869025,4.442260666399903,-1.1514215628800681,3.1073154612052365,5
-0.29545278006884634,0.6446840312602347,0.31965861700076886,1.5831977394424857,3.8178156022158123,1.8286000029817586,2.1314069494992443,1.7219613121388635,0.40201976449020393,1.7051520125090844,1.3685221477754541,1.6350498538990605,2.700112168117938,0.2521969566653345,0.4226109134794147,0.24349434939998338,4.925784111190316,-0.7122591200825986,1.0146711516735407,1.5402337706237164,-1.4263386934824944,0.9251884271606474,1.1975109252662695,-0.08218567897102609,-0.9905032024007511,0.9956732630005888,0.6555772816002059,0.21145343493948857,-1.002248997793596,1.9074352262718306,1.7063445325865005,0.6959447432997222,-0.8519662547080441,0.855452228461062,1.8041794192520504,0.13755236087954145,-0.8317680367838692,0.4159710179054653,0.28496322992276735,-0.12699305434497254,-0.6477239575150338,-0.17268251117934288,0.09011083910040894,0.06928127928017387,-1.2456495977229627,0.12985687829328027,0.27844974068968725,-0.14929140565500398,-0.8829268287858125,-0.30101456020794415,1.005701284635771,0.23812690002331066,0.09783078553348648,-0.09698539010631171,1.2364263712932155,0.2805640308645877,0.7882807231687439,0.0629488703162105,7
-0.29545278006884634,0.21649291227603631,0.860106482178578,-0.5180970501556573,-0.23905795292709547,0.4762901839750667,2.9914426872248097,0.9196914089569065,4.151736857515745,0.5758102889751289,3.878592583737577,-0.04868574723444824,1.2399074454621213,-3.1793123783730097,-0.44400485638940096,-2.180764011799752,-0.5389062741291393,0.8513022986599612,-0.37661840108924927,0.899120462006312,-0.5134139381232948,2.097606011923658,0.6373263993028149,1.6482356749424938,-1.4159543154417122,1.6871099639444131,2.556407771229048,0.6081531524994205,0.21815872041935808,0.637275989219654,1.1306036182577393,0.4491145781892987,-0.2319797468332255,0.8089495314127179,1.7074509843471255,0.049562038503088816,0.14489019157793373,-0.2482455044217117,0.569334512642357,0.6352274097040113,0.1870782098195268,-0.1531325664450274,1.014363148064465,0.15892507470980546,-1.343132270105095,0.46434872967903473,1.391406434275539,0.09704994413054631,0.22926795429960115,-0.04917129415852669,0.16416667740371998,0.024476263738568385,0.0666235710608014,0.21408107718004343,0.1696473349202789,0.12729233465914705,0.11971214635319166,0.32172935170423045,8
-0.1328221323654145,1.3977482491687712,-1.0566967869041581,1.4709598729389841,-0.28851850948880614,0.9851639028756157,-0.8755662111507019,0.2513157794466638,-0.9373213425748289,0.601944008833745,-0.9819896190604683,1.6496312493963747,-0.5980291239843579,0.21428768970970444,0.8432877438063947,0.21112969219195696,1.0103717652567716,0.1253630685294871,1.491532768113362,-1.2301488648140135,-0.7821313304573053,-1.221112003865101,-0.7290801479573128,-1.0495381569716726,1.2436465050668344,-0.9078828947484936,-1.6891289007090378,-0.9537497127607032,0.9629098282340736,-0.8473418700580576,-0.7473117418261747,-0.7718526292074157,0.6993839343488798,-1.0309658125144519,-0.39085347113841445,-0.8420956803436501,1.3700858272659737,-1.0777454831438202,-1.0261869412361373,-0.6372736899190526,2.1572410649461857,-0.8485243544959566,-0.7929550916316545,-0.7207113878724642,1.9129544651570307,-0.801513789712071,-0.6966328490782189,-0.8592974482044821,1.4367532250113182,-1.0015415758395476,-0.3131721030647723,-1.0730508275528043,0.7502173547799017,-1.1417618489915322,-1.2249410273829426,-0.9812709554779625,1.9924594492267709,-0.9557603918813447,6
-0.29545278006884634,1.240674466624099,-0.8486365974753184,-0.2373107010284358,-0.3098481245421164,0.8468577706031681,-0.5273494454270066,0.31362506240431787,-0.9665384926165482,0.7003316448520721,-0.8508176742710867,1.198981205903867,0.0016304556745899354,-0.4637727651545132,-0.5178801222392211,-2.2228721085648324,-0.35277013419346276,-1.1813275457053665,0.6576161528983832,0.1246445985839971,-0.5962469648471513,-0.7811090366158505,-0.7226233521957058,-0.8685475601367179,0.6447454249674078,-0.7334326808900226,-1.8501748227619466,-0.7289161187028532,1.0811229645358018,-0.8179636116388626,-1.236742127969421,-0.4898669768179119,1.1626113809598981,-0.3510548462602025,-0.7896237275137026,-0.9452041571958052,1.7448098365060685,-0.07907787090488297,-0.745748254256352,-0.5810923371634501,1.6555140603653273,-0.9400955474134749,-0.7955822561286683,-0.41476093432918915,1.7457652170369715,-0.8437087011028738,-1.0197866534759934,-0.8381104172970866,1.1077957748336653,-0.8093843556016013,-0.17543273654012892,-0.8110181553971377,1.040127011199681,-1.1404616149241578,-0.29174820889293984,-0.8604917578676947,1.1124262061324626,-0.8940282805620516,6
-0.29545278006884634,0.193743029535656,0.40224358392420595,1.916978103062891,1.136522949002496,1.0375601040738927,1.9600780207353896,1.7486018298322712,0.7972957673017567,1.4653037147459413,1.6335693167703274,0.2737853375741296,1.737964186747588,0.21832006437441348,1.9482418366707153,0.3425339056400019,1.6982731492406742,-0.7122591200825986,1.0017591575909695,0.2661589490179394,-0.7464567427107676,0.25046877481776647,1.468154314597345,0.1398549092855944,-1.1704636309646095,0.6472646992130937,1.9762987139045658,-0.07737455294657589,-0.95949228730131,1.5502922386927567,1.2115797840834692,-0.07857298875872794,-0.9583495826963626,-0.1887627171162956,1.6295283478398785,-0.6273094982353404,-0.149484871994523,0.3472575307757271,1.0094362122485694,-0.7889317868296096,-0.26053662772600955,-0.7449830771177003,1.5098963940997798,-0.5019521715138652,0.21508216621341217,-0.2902921864632608,1.066640653597186,-0.46954224106886794,0.14341602212029164,-0.3091355080017133,0.9558660481462995,0.08239412270466824,-0.41808790107783345,0.38630861731702826,0.5067141222501558,0.24755434750468486,0.693520895380268,0.04058753154505833,7
-0.1328221323654145,-0.6892676544122597,0.0033161196605804347,-0.7672565204087076,-0.5191985622775473,-1.0064418172622136,-0.4653864987251208,-1.5787670732000116,-0.8441770776583495,-1.2161323277352716,-0.7435107324394945,-0.09831127726340289,0.06963958895353302,0.287850812371514,-0.8077194436850657,0.716898433183196,-0.5854187088252082,0.1253630685294871,-0.5234456254861064,-0.31589928969640435,1.7012315203519885,0.22278911459549275,-1.2888497035373614,0.5999229452041294,0.33026359039059205,0.49058587717344154,-0.6168277664642703,-0.5921111858634487,-0.8649911178114515,-0.8471856946330025,-0.6461961360011966,-0.7698634210112417,-0.8326309830313703,-0.884535370410602,-0.9337481671620077,-0.897443421498814,-0.91554660865815,-0.7400728868164399,-0.6078056711961004,0.41166013565649207,-1.6980730993592292,-0.5592956270012849,-0.23480681125273903,-0.36910985205495467,-1.098300051220753,-0.21194318594181916,-0.14221168150650032,-0.3485763182566662,-1.6498763025796068,-0.13657929188176865,0.23667905032376801,0.13400826999958854,-1.3875284469863922,-0.08620076948434244,-0.9477747169754974,1.0185433133475406,-2.092521762187371,0.6937428015069037,5
-0.29545278006884634,1.5092620514289143,-2.3702370037688953,2.1152746546806993,-0.34079917201027526,0.7569958962508269,-0.8107670247788901,-0.19374092125952735,-0.8950398867524788,0.354588879394615,-0.8835421999073788,1.8169830277062893,-0.464260174946782,0.21711692034690522,1.150396465653589,0.23516564927375183,2.1015505772665586,-0.9635457766662242,1.7087843073145763,-1.2122437792382699,-0.6311582526550851,-0.8538933889630594,-1.9894754318439263,-0.8173359543681912,0.9021810783218199,-0.1549092880328933,-1.245955705060122,-0.13095605698506663,0.6241061738562956,-0.12360298992543069,-1.2409380886020123,0.1618421465686467,1.9887958677681692,0.6399101300444028,-1.0869282636507525,-0.40176437995743813,1.059184942261514,-0.31730289873830775,-0.905080194297941,-0.7701817173421527,1.018653544685328,-0.5259648306610086,-1.2412389836726887,-0.5330476860993565,0.6838489481488976,-0.6121564404595021,-0.7814003504044473,-0.7172595416690948,1.9748665612756917,-0.20709306095920624,-1.2669211393775832,-0.900255301741104,-0.5701298673724463,-0.790878597870138,-1.407777217764551,-0.8047717343197365,-0.7397149917396006,-0.8720497119600591,6
