length,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
-0.1328221323654145,0.015517063710612556,1.558170037747044,0.3102770920557858,0.25750079244045976,-1.090458579119394,-0.10375561347569244,-0.6460612193145454,0.3639143260619642,-0.9714434725489234,0.48359102787786323,-1.4476956603299906,-0.6774960817322401,0.24405812008874755,0.2363421778935432,0.29683576358979136,-0.07540480669705182,-0.8425559049778119,-0.12045533204716732,0.584554004775533,0.9950224215861717,0.06390714456956675,0.3438281592447534,-0.21548833560426073,-0.004512507207853616,-0.5905827872507197,0.12379660973427359,0.7226171444317899,1.4637589829729045,-0.45794670640572377,0.4542727810179285,0.4537674353656835,0.9587552440551566,-0.3615748188177817,-0.5253795203886791,0.4419471559438803,0.771724112590247,-0.8703856577833177,0.3286386724307723,0.21344637352127319,1.0524954577343253,0.04155923593588056,0.2571968155437293,0.027143784555929258,0.6549084493682473,-0.42050172419226145,0.42958632557786736,-0.16179822782731837,0.5232186974897953,-0.9613459854973923,0.33611669745715456,-0.8825924603256451,-0.31865517619155437,-0.8913801457312645,0.24190707950918758,-0.7210628519745265,0.45586937652439896,-0.7554756055212202,9
-0.1328221323654145,0.5535658953822005,-0.49191903468212594,0.14084078522838842,0.27866197025597095,0.2730633132309866,-0.45689759068075314,0.19714000177926366,-0.7624140244882518,0.4523840100234352,-0.625552204435468,0.29658796597265297,-0.1544531535975972,0.2014514365376013,-0.4423921218914665,-0.39628647159901664,0.5596025879493683,2.8057540720881606,0.6248782141377524,-0.5927272584777988,-0.15457988837136372,-0.6349242101054694,-0.3364000547468702,-0.7108676730122091,0.2549328305912702,-0.416400307603244,-0.9085270500678664,-0.5261373559462843,1.1457879793948473,0.06118865557192127,-1.508138059598874,-0.7126848280217907,0.7639094642144783,-0.6828784196096467,-0.922895338908315,-1.0780864362088576,0.8130133317103999,-0.04080276729833527,-0.18367318939852736,0.2729066790688178,1.3689175436487218,-0.6456930490982228,-0.5992544032668441,-0.4825687305448971,1.2222095710441292,-0.18319635224677705,-0.196983977322259,-0.27989168586507013,0.8648892316894313,-0.4889012810631527,-0.41982429739801247,-0.34887535551372584,0.4056515814365228,-0.3761812565845648,-0.8884593902061818,-0.30841737524144686,-0.07088723779331992,-0.4447279979528109,4
-0.1328221323654145,1.4778697021257463,-1.6327533840569135,1.5485690773409977,-0.5314274390254744,1.2670538304182297,-0.9037493072274393,0.22623862230626274,-0.9390122301740417,0.7164350949026039,-1.011161115749464,2.2303393905216544,-0.6130444714592047,0.20395728470512647,1.0567926981298679,0.17509275152729942,0.9694720188795098,1.8676172208426252,1.54689321357718,-1.1800503050670768,-1.14487482561773,-1.2040348746264926,-0.8989809483460512,-0.9256274226940706,1.5792761746225954,-0.5348643887874578,-1.50987067675317,-0.8236924821880106,1.1985991867753072,-0.7873698379914015,-1.015604232929184,-0.8690694777645646,0.8774256645415232,-0.6219087147650733,-0.4455073854032539,-0.9089794193279298,1.4023905994344852,-0.6092292935481558,-0.9799458830231292,-0.835462531892956,2.0201130922465897,-0.3962549908378347,-0.9768340291068727,-0.7049323614168878,2.182496985302604,-0.42246939239632125,-0.46011614384375965,-0.811774968610976,1.7719933732791096,-0.692657862043331,-0.6966465861796014,-0.9725911227641476,1.070198858802281,-0.826194264249416,-1.112323935032037,-0.5887580057984029,2.333894390532285,-0.8107949241552836,6
-0.1328221323654145,1.198758759251318,-0.8574310898572068,-0.9699731268981331,-0.3019102953852388,1.3746414484483256,-0.10859047573600555,0.6867117377240034,-1.1222595857202533,1.0843862320131934,-1.081564218078372,1.160747955752305,0.8495109022670198,0.15401943811344904,-0.8916979580373396,-0.32956946025854905,-0.5603784474615636,-0.07262035786973342,-0.4706475199286027,-0.16111656104457386,-1.8598565137672947,-0.6917834023130395,0.6425415830904112,-0.07159022566247224,1.7516498440117818,0.0032553702240702836,-0.2599091909124931,0.357528258404936,2.3669645051236685,0.120268670685479,-0.7178592926212598,0.006246435696502251,1.30971251818023,-0.13035745548665706,0.3294316494808025,0.21991219941934917,1.0468015304112566,0.16535577259556736,0.1363436740979928,0.5833762602402003,1.7825275070784619,0.18261564520693407,-0.7410858737405092,-0.2502920676077641,0.9771206388288219,-0.4279883023255731,0.2340568012938537,-0.20201464837033448,-0.34805386665508065,-0.06861147456533312,-0.7593843368645743,-0.11045629425477474,1.0504886075716828,0.3875509399353269,-1.2384256863972318,0.4352129015482592,0.9303403773151991,1.1818058208499378,4
-0.1328221323654145,-1.2333901526240267,-0.3338475263102503,-1.326272766149787,-0.7869609975091526,-0.9942747601040581,-1.0748672157138457,-1.221217294389199,-1.098237553289089,-1.1348479946122692,-1.1018959933188166,-0.3245577998403401,-0.8573534634726706,0.2057132992133834,-0.9359639198484445,0.2465696832725337,-0.8585962883526886,-0.7122591200825986,-0.9061827692476417,-1.0436085875981338,1.3270137974359104,-1.1601975744889708,-1.1877604811481342,-1.103098341452676,-0.3197484028711895,-0.7262240177040107,-1.2472284441807358,-1.2206444867593176,0.7163743583465847,-0.6670078568926849,-0.5939427288297809,-0.6319757018874148,-0.23718499531081605,-0.7008219908462743,-1.4514737096329984,-0.9558700315101409,-0.44248147648678776,-0.10409498880999274,-0.8521968994053115,-0.3974034261605248,0.6614793997708518,-0.043183824188853734,0.5455155546600999,0.9614986001339623,0.5006572673626041,0.4887951874562235,1.0971714877774856,0.9465272828436023,0.44211686994062477,0.7232317187891779,0.5841982392890267,0.4344311572696049,0.6303009241434608,0.3050788237287432,0.17946719429430016,-0.19205085451067816,-0.4695706088304792,-0.37883693178957695,1
-0.1328221323654145,0.29622424629222777,1.4486041155629932,0.05212441544046141,0.12418771801805366,-0.5043406011482998,0.31121462355876783,-0.35748488025252506,0.9604609292460168,-0.3584807764237724,0.794425582556289,-0.6954167125817569,-0.2336895782740472,-0.7339485173872549,-0.17565781380194898,-1.754784190298333,0.11655317971597773,0.5838510033487343,-0.27071862653233447,1.3084273204373125,-0.006453166516385308,0.4925155781780335,0.02956959996281546,0.6209367009118788,0.799791835549351,1.491926798922639,0.1824504397076688,2.0715609869044953,1.3935804905708915,0.8287446079036755,-0.20265408996919315,1.817393376905395,0.5520782566976652,1.1886955852807233,0.6796560045442435,2.3845220620505923,0.6325575669626913,1.858617821203679,0.12168228310271326,1.240775520126574,1.0931088506479227,1.1618615315310021,-0.08635701717406943,1.0148641033529258,0.27794697447332706,1.0714525300773432,-0.5783853622319677,0.42933052738533306,-0.24354454180537025,0.31242141654956274,-0.8267084014978369,2.066383859739296,1.6014797159132312,1.6344219367573762,-0.3830372533451768,0.657018278098962,-0.17995769653189217,0.6627095581493632,8
-0.1328221323654145,0.36856667647864366,-0.5624975825187896,1.9803948309705703,-0.5877362063038746,-0.6772599323774555,-1.0544137125822715,-0.7605489714018344,-1.0834624900342207,-0.7683357991619114,-0.9902435358198493,-0.44644887050312243,-0.8854629600848902,0.2071027347654561,2.425284695210417,0.34333832524509406,0.4580487315652217,1.8676172208426252,1.2933294541048175,-1.1417084019475143,1.2413317348097128,-1.1689203463897264,-1.5205366841418586,-1.3820114161796295,-0.8543072883744022,-1.0562568340328073,-1.433699012631898,-1.1614044210184604,1.4671784125070364,-1.3197099937951173,-1.5326394211570467,-1.292488891617221,0.5330830802224976,-1.0801859026014708,-1.2494190280360762,-0.9632299389830034,0.8988749716946848,-1.7012070297387958,-0.4222782142965546,-1.3098480269942243,1.1590988477673863,-0.9727353300237408,-0.1660421065741179,-0.9883898455559567,1.63567739619969,-1.0078821462970577,0.1449682960969636,-1.1151997593369134,0.18156077015354305,-1.1572308474206452,-0.6495785142905638,-1.0891388240449142,0.6771503630917131,-1.2691941066779973,-0.1740799741004941,-1.2747118376254223,-1.4550239788874997,-0.8415159431684921,9
-0.29545278006884634,-0.47191483897445696,1.5453753330183098,0.5556425125896544,0.9123497779693605,1.0301878440871917,2.9799573797967973,0.7347519183611251,1.6700023142026257,0.7477638173727911,2.1197882892486453,1.0060713310252445,2.8942812709417964,0.20563125086413622,0.13146985834525432,0.24461589552813,1.0739512584212776,-0.7122591200825986,0.5666580816744186,0.6006548194340552,-1.1237717628242514,3.049934676747454,-0.18671832173062497,0.905563344381207,-1.2160780857986613,1.605034488482119,0.13409755897865552,0.7701770904134599,-1.2024720224279142,0.7977821889095642,0.9623658404763517,0.35712033242435187,-1.2279040434497133,1.13176849769231,0.8071253189418992,0.4889510272064245,-0.9805374344559412,0.5071880873921394,0.012921885970464508,0.25682366732797934,-1.301867576769869,0.33616645306398496,0.2091436279246889,0.14474225443233504,-1.2793916359744715,0.4782915771624952,-0.04549163632436464,-0.04767434792733481,-0.9763283706836172,0.7661907993931478,0.9200945485254037,1.5473983293759472,0.568797556866645,2.1203564621873356,1.28163757009943,1.774811891782559,0.34220696686580493,2.0567730284414663,7
-0.29545278006884634,2.1658632485139484,-3.4635670246355303,-0.19029176725869001,-0.8028263928805122,0.12558382799254608,-0.8467447144421315,-1.252294602756419,-1.0637852395361185,-0.43554879887322934,-1.0755789362022377,1.8336965231647917,-0.4623227139562429,0.2173792564612804,-0.6786952866129097,0.34140369046854746,-0.2857020198385835,-0.7122591200825986,0.6802631584888555,-1.1142096689153278,0.7566279902986112,0.07105974799632593,-3.7338811560858267,-0.9206250893328286,2.409483345913287,-0.7407176519379861,-1.6464466238571485,-0.45048799152200386,0.6479212957424921,-0.8230626668086481,-0.858060088404314,-0.03419922915876221,0.43280501380151243,-0.25626928357669143,0.08217723722291415,0.3094719138304555,0.2740953357806013,-0.7278491162624277,0.30758673900125943,0.058867713769265424,0.13730312299835734,-0.4123889389698085,0.3748359190404837,-0.5977634515964768,0.6480500598211246,-1.0225355190902832,0.1816322461831461,-0.6766618444011087,0.8630610281208727,-0.709059621031882,-0.09330250528259348,-0.9480359906960583,-0.4634486920782654,-1.1774296990778819,1.4421751646558023,-1.052064797411939,0.3308086050163101,-1.0272759264528484,6
4.042859946254426,0.05055441580193687,0.2216750971767802,0.48156826259083085,-0.42115911682645096,0.3907310353031445,-0.8085774092668641,0.8473785519567715,-0.6207582422246419,0.6239234689805186,-0.680267507778633,-0.11641141680333938,-0.6671340662898845,0.14772084315688286,0.2541268345533352,-1.0543128938842559,-0.20134894481650356,0.1253630685294871,0.9373830311692745,-0.9722795162476525,-0.46308413773492985,-1.104398221665197,0.5753936256908935,-0.7899293476271275,-0.809569422396434,-1.3525672557835433,-0.036056507316167864,-1.1624919708224883,-0.7196731395363708,-1.3752624062492402,0.7533099296692023,-1.496289669353301,-0.6187622135940709,-1.4118088745863444,0.6184520984758382,-1.4302321099512505,-0.42986185009980965,-1.24066086322369,1.0364832485645428,-1.0049464505409598,-0.5469940077296866,-0.6675535088454779,0.651045919902515,-1.0364583755252894,-0.28336471918313033,-1.0300961575915029,0.09726741466700492,-0.8291562116477517,0.05750941678758831,-0.457669056500385,0.9629255878333711,-0.4454889480273126,0.811115916442201,-0.2307185687702973,0.26069917242933227,-0.5283377865751883,0.6052882406516611,-0.5893602716724947,5
-0.29545278006884634,0.6184876721150332,-0.4203238103757116,-0.303921235498804,-0.4866829328415645,0.6828283453269298,-0.6260485763899812,0.4520030695157292,-0.8926977698896227,0.7648406691346554,-0.8605302659624385,0.6287890154346403,-0.36843174692809233,0.21774945541238458,-0.6501694080068314,0.331052978875188,-0.21718311153337022,0.5838510033487343,0.5268044513354556,-0.8210210008139776,-0.42266870941855655,-1.0093552953661677,-0.38934928151772946,-0.7128231383321912,0.4088157999220297,-0.9154482742048332,-1.4121886128629593,-0.6678281954764871,1.64159575223556,-0.9283141460305949,-1.3351791302025733,-0.5917988984067172,1.5988509807051834,-0.7543578693640113,-0.7938052638199734,-0.5582921012009908,1.5737234342044442,-0.3713532639747473,-1.260145647674608,-0.42354067214216207,1.2222848347610085,-0.4744380413235321,-1.2646528971751183,-0.48868049878433295,0.8836807965738978,-0.6303234431680398,-1.348063913614659,-0.6988664012361702,1.3569563641058016,-0.7035734254466032,-0.8999516402146652,-0.5381100530165207,1.7084379550638482,-0.31844564974388856,-0.030673801579706422,-0.3797479086608081,0.2579801013224939,-0.5126653149608315,3
-0.29545278006884634,-0.679156676513915,0.05684148568812605,0.13343789978726114,0.8076054024123006,0.12307095139987279,0.2010422430068442,0.36781641042738455,0.6317785596804298,0.11153470425610293,0.5569586203904158,0.07462371196183859,-0.17568112079912301,0.2182601494857306,0.14570409234153353,0.406054975084608,-0.19974627692185867,1.8676172208426252,0.30877400744913613,5.834486364694811,-0.30420860324309623,-0.5713644410963039,0.15620269414026047,1.2670932604644936,-0.6433272945224664,-0.2031782792293217,0.30907942350267553,-0.7193334542981082,-0.9676857820292303,0.307041548038294,0.6306646731269672,-0.35929471820605424,-0.37979736830030164,0.9872172464015941,1.184673280086308,0.41915656851255134,-1.2068455714314341,1.2071021757151212,-0.16145075350794522,0.3675032111001837,-1.1791748715414347,0.4182486365503553,-0.18283236142091314,-0.1902998797903087,-1.2252046432275796,0.1559021980445128,-0.22163527919775283,0.7145471312239987,-1.2067468258511351,-0.5553706755614756,0.1450963754768687,-0.4535415247293726,-1.5353524335743012,-0.48019299266170923,0.4693142957419129,-0.570721578546195,-0.2800473475270746,-0.5454903041300488,7
-0.1328221323654145,-0.36715312337695616,1.4586725854738039,-0.10952598067578452,-0.06558483911829187,-0.5457582207114936,0.4648130162932976,-0.42387224547661084,0.6068330986081669,-0.455868559597307,0.7295482082176389,-0.752694313234146,-0.10374928923542778,-0.9102503841662785,-0.25141823470720087,-1.5849439802033995,-0.035696758324530474,0.5838510033487343,-0.24657901183550113,0.7764668920781246,0.34794896839892164,1.1579421583002703,0.01730880543856758,0.09816234706846107,0.45605197276781984,0.9241361528175869,0.11967133781377849,0.7317664402756349,1.0143327939658193,0.24381692028837076,-0.9292148996999909,2.4633680544551213,0.278828017005161,1.0107761681883385,-0.5024209233805329,1.9749385725886563,0.048174102945708216,1.0507796314765967,-0.24307974968837592,0.722296051398586,0.9622154529555313,0.29139901099817406,-0.5466761648789767,0.7367344437007397,0.20476367151206087,0.7664618535161528,-0.524572484626654,0.3134037162697837,-0.011054025567522862,0.36651873954153663,-0.06220694438764048,1.3559255953510059,0.9934239339771028,1.5627905775582644,-0.2993883047585427,0.5066382992301733,0.6070204192061088,0.4218176752225005,8
-0.29545278006884634,1.3331724338539575,-0.9632165174528041,0.29327394775775706,-0.6056526599327623,0.7692590454112241,-0.7840078421672216,-0.06986817804692005,-1.1171489797448408,0.4214044425149222,-0.999706554692942,1.5086416223015482,-0.24767909900604343,-1.6342864403490531,-0.31127231750745915,-4.1963062936391085,-0.013030055925158374,-0.7122591200825986,1.0124426335006576,-1.2066879097997227,-0.7724735031779564,-1.0737385997311926,-1.794307428583749,-0.9629630933385586,1.004411607553527,-1.185910852446643,-0.9148432775452243,-0.9921605143995108,1.8785381225702578,-0.7145318938204216,-0.3171681849926318,-0.8547483289612011,1.7466690581250701,-0.3636593993942234,-0.9090284504391503,-1.0173359856644435,1.8101964244895867,-1.1681947356785682,-0.19386202998966504,-0.6508855023698801,1.7128780607893943,-1.1464135066495293,-1.3513400472276333,-0.9552106061738477,2.091926236008226,-0.7750074898697911,-1.3499212752231668,-0.6692738339317292,1.0443434518328656,-0.628901739233148,-0.594102339974721,-0.6802929738261076,1.2347565405485297,-0.3884745703022872,0.001091351819034291,-0.6686329961993327,1.2190152101428986,-0.6308853500040481,6
-0.1328221323654145,-0.9970485075830822,0.1634816924578143,-0.03925122786665243,-0.07313528826561957,-1.2305962784736468,-0.15923046482253092,-1.583925718386606,1.0845082198146998,-1.2594539941162848,-0.01915163873033401,-0.8878839056887763,-0.43495911100416024,0.21876802560912156,-0.004680051304782365,0.3662500579769912,-0.447123739335274,0.8513022986599612,-0.39482002241790237,0.9519060321065161,1.9253332638329093,2.824051249680927,-0.6549136110715387,0.8203671549480314,0.4030817293303204,3.110718104875563,-0.6798547414650589,2.2213833386770307,-0.4934212614475179,1.244212261074413,0.35302324981269195,1.1323858310962664,-0.5539912671281096,2.408965168822851,-0.7672364289872418,1.2078904846560412,-0.8723856147300351,1.1796234719879493,-1.1658044999863968,0.7523469636784529,-0.45193614111104174,0.8928048599973585,-0.41764912519474523,0.4532431152939387,-0.2355768717895455,0.4636729357459924,0.10047609641489484,0.14702635089488902,-1.035691694012014,0.005618807897057787,-1.1215717507101082,-0.08170712369596835,-0.9506005332932925,0.0501370930903784,-0.46193209212032904,-0.6561868870859461,-1.552990074588848,0.2464034565499846,2
-0.1328221323654145,0.5596559841415887,-0.1523895681110893,0.6861464286370671,0.1424821299388578,-0.43994546667470397,-0.5398082210097995,-0.6259489138423564,-0.14145939326172183,-0.4722100698489802,-0.4193149934161197,-0.32709644428566054,-0.4802326122715739,0.21524083292959525,0.14912234265942462,0.3067070690130373,0.7269901797332651,-0.9635457766662242,0.5167688084459859,-0.22269743390426652,0.5034241271348996,-0.4198280949419079,-1.2060838418716753,-0.20807692000867858,1.2958916589371592,0.9519143159892796,0.24536870840658856,1.2623906024916487,1.0122870998980744,0.36980734777285196,-0.9469028405329217,0.5607326980693099,1.1485011005175183,0.5287158871214052,-0.14605195655511688,-0.4195207365603618,0.4148463820740684,0.6016399624243184,0.054811184622522595,0.10832372547961219,0.4180034895212852,0.050155788325171466,-0.877238066839561,-0.340970185301227,-0.09035954620706065,0.07341567686449194,-0.048078864495169606,0.18669331419120327,-0.03769936065186605,-0.3726210492956951,-0.5693204319477653,-0.8044077852986674,-0.30947043845095956,-0.5074774948454829,0.053685370633599745,-0.5022306076524717,-0.10769474209561142,-0.4407893300415399,0
-0.29545278006884634,-0.061546572029505635,0.7200633940872602,-0.1665968593986412,-0.5720946328080844,-0.3794684343582158,0.2989774472130342,-0.07154505986801407,0.1900122103664684,-0.2867876242934156,0.19700179552679145,-1.0671429202226435,-0.5181147755171809,0.2181776551980476,-0.12473723825354707,0.36581941930180806,-0.6329916450866326,0.8513022986599612,-0.3283985744764878,0.4048230539359837,-0.31586762608442825,0.7395861975237401,0.8561954864886296,0.9162225975370685,1.7521921725320186,0.7115127668443103,0.012117238328858715,1.517715511571207,0.07634273603282149,1.3974269300342355,1.3239546245290024,0.2629095814625644,0.5960347521760985,0.17964161918366733,0.8774038363480007,0.019836361787589553,-0.641987252408007,0.8560649928483223,1.307359391276154,0.43825785417714397,-0.570072853789895,-0.07378916972808357,1.1972146823657117,0.009154750440805156,0.20731737380884993,0.35902702071562304,0.7017643871555221,-0.323749541158406,0.302211630499624,-0.33577270482880434,0.5628023790205693,0.5673697514890657,-0.5582550239251838,-0.3106249415232826,0.9432219501023688,-0.2536165289041342,-0.20693881915373324,-0.34945088281078324,8
-0.1328221323654145,0.1923847295379067,-0.1756729047798281,0.34955721303647014,-0.2992090825290167,-0.08592976090329939,-0.6673494211924108,0.006468797294075593,-0.820724684272437,0.16511412019295746,-0.8398283881826922,-0.29835826641889995,-0.6503906804749308,-0.35749822800072495,0.14403118864209669,0.16282968496879058,-0.040771526907336056,-0.25338783414728194,0.6102505078120742,-0.6088466756852354,0.1384417731216818,-0.936652642955056,-0.23235125135424384,-0.9985086466006703,1.236953511538372,-1.0869434956604676,-1.0875932154887868,-1.0931615987592367,1.4841340443101037,-1.1093978235310822,-0.9057206301250992,-0.7737419783417672,0.8647498116416269,-1.1089228035274679,-0.28266727660362534,-0.1640625615697188,0.6858643959813252,-0.8355447427710901,-0.8351155625428642,-0.763328773061243,0.5872987265389652,-0.7712240515312782,-0.7444638113043894,-0.7930999021207125,1.686570837877397,-0.920713979556468,-0.06962451366741114,-0.7760341311891177,0.9779766512334287,-0.6970776614150712,-0.5310628056795423,-0.7355593203905878,0.333605669318938,-0.8527909292985717,-0.8644711950458848,-0.8597235010747469,0.16935901310642734,-0.8076194338035099,9
-0.29545278006884634,0.38397473241764696,0.3236241370699598,0.12602207660368006,-0.23380108313818201,-0.24522259816451691,0.2632714954664291,0.29571486797465435,0.1900557180970359,-0.06912653727663631,0.845094456455106,-0.9277162308112338,-0.42060208693038975,0.24240795388425676,0.12919766140294484,0.938996699535376,-0.3484905357263494,0.1253630685294871,0.09884907301733502,0.474476639550887,-0.19247688979167865,-0.4331314867492239,0.8042096631594386,-0.5289931292928055,-0.08510142600046759,-0.09303372508032168,0.3627385092436876,-0.7438279059231696,0.07451777770615614,-0.2017516788680371,1.0171891943462392,-0.27033506385253864,-0.14994079593669424,-0.6715303794956986,0.6874005112125148,0.348408491555257,-0.6311358991922903,-0.04240510465051526,1.6278767039729438,0.529730859161643,1.1013192753115966,-0.019442291006933517,1.4946330462071025,-0.7942765084488839,0.05700971816509696,-0.401811479722124,1.0653771651065458,-0.19793767785121952,-0.18629595794741524,-0.42335773855868,0.35747433669506296,-0.6661153225367212,-0.03345372494675908,-0.37338065003193655,0.8633086298155438,-0.5685859006353438,0.17021548970343078,0.19818049095284315,8
-0.1328221323654145,-0.9504510079827024,-0.06997035318081317,-0.6616361956815673,-0.784634261876562,0.33010804435367874,1.338427770244184,1.041199188626536,0.9637619796520637,0.5893215279465671,1.652581546742717,-0.11142007829599336,0.4183540682730719,-0.7711757530492585,-0.6071190439739771,-1.1319579189253994,-0.7491840550747403,0.5838510033487343,0.024925358477235808,-0.8904268904043544,-0.08224595119560754,0.35854826440941145,1.4843113922338855,-0.5045684210818268,-1.5508881361855889,-0.6430719578279182,0.6090756553341354,-0.6650530004761136,-0.8173813438741201,-0.6729057365420885,0.6233817336792493,-0.6587940031489411,-0.8626771219760984,-0.8093611364034881,0.25893030694990765,-0.5987725586761391,-0.8645658166395653,-0.5229992938687235,0.3762152182802986,-0.47667926319299353,-0.9656018908217174,-0.21655094520128554,-0.1789638311578293,-0.4035755189605267,-1.5603994783346262,-0.4547672462447739,0.36128445629444544,-0.13614810913873301,-1.5981725343629758,-0.013742514097093692,0.8047921229786389,0.37772898806879474,1.1845543453384388,1.2836145696037367,0.6544971518666614,0.8491475671827212,0.7232611136671208,0.5366569956962635,9
-0.1328221323654145,0.1957118711498036,0.5405800046904766,-0.3731699345401416,-0.10058703289096853,-0.4112124319177649,0.7079367634477425,-0.22406456632587532,1.20946177666648,-0.22298220016087192,1.254519282100436,-0.6269817244205821,0.1421107761899546,-1.8491371870540456,-0.4637513888339866,-2.080541824129428,-0.34794224140167673,1.1502184522430972,-0.2632261080823113,0.5029023922569974,0.26084994042228654,0.60495554980587,0.33032709441148594,0.26480021125383085,0.6094755202186829,0.0747582009716691,0.07869433922738592,1.6846465663136172,0.8711504883838626,0.8737251368560504,-0.5567782318363876,1.429938387155927,0.7622468778855175,0.770811376639924,-0.45681356664563866,1.9547247258723544,0.4321074738439098,0.8356763877408337,-0.18055740149552144,1.088904250751748,0.25840649607880184,0.7100494512097025,-0.2707428617786772,0.9251602170805875,0.05316849611395117,0.5893391440989166,0.2952004034410198,-0.010990731476357948,0.3083739903483713,-0.0960780404573239,-0.016281833357269373,-0.42097120776745806,0.07341081865516665,-0.35353621587378914,-0.3801670810872679,-0.16763408693312856,-0.1521037394376524,-0.6665679513885262,8
-0.19899598212060401,-2.298004670419332,-0.5754667123101005,-0.23744200776544855,-0.03693602360635251,-1.5912551570403415,-0.8734330010044247,-1.3121768293768066,0.28164319180085795,-1.881071501109593,-0.5184688464781978,-1.258453720130371,-0.9130764815011925,0.8965405910758931,0.21548165566115138,0.7843559026016145,-0.8310564879966815,0.34314483756862935,-1.0497308078237075,-0.03546850972359739,1.9812385889882553,-0.30303250850811597,0.8800732083084281,0.8515782529171343,-2.3629973547240786,-0.4685624444863644,0.046398227835689546,-0.95212827349378,-1.4109340096053844,-1.0894143920018176,-0.711308971317117,-0.9503287436780123,-1.7912781736793115,-0.7293286767184232,-0.92337806308911,-1.0639511811410656,-2.4932705995731466,-0.7659379281511399,-0.9214513425875545,-0.7941012691286111,-1.7332480396176766,-0.29093827493234503,-0.4998327966396753,-0.7342065018389576,-0.7722741685226315,-0.2975673851171881,0.19687858699294078,0.21604588091175403,-0.4387767561388783,1.1206711139547036,-0.001912770617340637,1.4756616892799819,-0.3614499514446068,1.6217231319546492,-0.44359767840662384,0.7979915002662878,-0.7289490385635234,0.16772241546853717,1
-0.1328221323654145,1.1407430731034955,1.0873775203509017,0.9129123690364053,4.994570445478509,0.3455494695988967,3.1723446231322074,0.5046405490239729,2.00267190617213,0.22777156513333158,2.7763446325530863,0.14124280142725337,2.2516145835526893,0.21861723938264832,0.8190028943666554,0.48684503283759284,2.9209835410643707,-0.9635457766662242,0.0036617522651524637,1.678699507129166,-0.8363424367256256,3.662164933541833,0.6257620168869991,4.835401707093632,-0.737227882126728,3.411805549824124,1.1501073979294605,2.8084950967809275,-0.052368524419112175,2.3603800765887635,1.3846598486382624,1.0836854554433568,-0.30795201760689805,2.1005762978288343,0.6959428488803856,1.735079806527693,-1.0825224272297318,1.4287654230653277,1.0527961009257794,0.9734822701758639,-0.2817929950727382,1.042899312400392,0.5975083872207257,1.8068365450512924,0.27070608682583674,0.9394294273181942,-0.07553138170686302,0.37131725303831664,-0.35186301479815374,0.2884909387058348,1.2363992044629812,0.06947183297711314,0.18106068477673679,-0.1438610470646307,0.4938713271239927,-0.4938139710246677,-0.24407705560653475,-0.18871736842380674,4
-0.29545278006884634,1.0204156482625784,0.48705656601168884,1.1737980870006997,1.1580176684410992,1.3514631498392882,0.39056381976672383,2.089180944949184,-0.558926009436354,1.8959651990638242,-0.10849613335525603,-0.07819184246010978,0.1923927681100737,0.21572851666070875,1.351460907837659,0.3619510219986642,0.5444584836845066,0.34314483756862935,0.8233114902099086,-0.45265244557312073,-1.1288471105168776,-0.5983735360558364,1.7893310539349112,-0.969985010866327,-0.7820936579351657,-1.0159695663932113,1.425576017733362,-0.7291279170766125,-0.6070971459819494,-0.3494202809132698,1.4090602322354733,-0.9575658461957898,-0.35390918842343144,-0.5192659941149159,1.7402258944806004,-0.8924740343930234,-0.5929783258480903,-0.4988377879526682,1.0999944580634813,-0.8988239936175876,-0.22217723357831967,-0.8957470185298491,1.0785080468359025,-0.8822600928947675,-0.251401236373007,-0.5226952827469218,0.7246419498086194,-0.590412591415909,-0.07399999025389867,-0.6108946805520264,1.156605541720461,-0.6769089011814505,0.17317700351774706,-0.5487692455683841,0.8478178256277565,-0.23153502378981997,0.31285958820196963,-0.11250635944585824,7
